Sensor 1,Sensor 2,Sensor 3,Sensor 4,Room
-100,-78,-100,-84.5,2
-100,-76,-100,-79,2
-102,-76.4,-100,-80.667,2
-100,-70.5,-100,-75,2
-100,-76.333,-100,-88.5,2
-100,-76.6,-100,-100,2
-100,-72.75,-100,-82,2
-100,-76,-100,-100,2
-100,-78.2,-100,-92.333,2
-100,-72.5,-100,-100,2
-100,-67.667,-100,-100,2
-84,-69.5,-100,-97,2
-81.333,-100,-84.333,-83,1
-75.25,-100,-89.5,-76,1
-70,-100,-90,-100,1
-60.5,-100,-100,-100,1
-73,-100,-82,-100,1
-72.667,-100,-82.75,-84,1
-73.25,-100,-84.25,-100,1
-71.2,-100,-80.5,-84,1
-75.25,-100,-79.5,-100,1
-82.5,-100,-100,-100,1
-78.25,-100,-100,-100,1
-83,-100,-100,-100,1
-76.8,-100,-100,-100,1
-100,-81.75,-100,-77.5,2
-100,-80.333,-100,-71,2
-100,-76.333,-100,-90.5,2
-100,-77.5,-100,-80.5,2
-100,-70.25,-100,-100,2
-100,-67.6,-100,-100,2
-100,-77.333,-100,-100,2
-100,-72.2,-100,-100,2
-100,-77.333,-100,-100,2
-100,-66.25,-100,-100,2
-100,-89.5,-100,-100,2
-88,-76.667,-100,-81.5,2
-100,-83.333,-100,-84,2
-100,-67.5,-100,-100,2
-100,-80,-100,-97,2
-78.333,-90.5,-91,-81,1
-75,-100,-80,-87,1
-78.75,-100,-75.333,-100,1
-73.333,-100,-94,-84,1
-74.833,-100,-91,-87.333,1
-67,-100,-75,-80,1
-60.75,-100,-87.667,-84,1
-58,-100,-81.5,-89,1
-66,-100,-88,-79.2,1
-80,-100,-87,-86,1
-72.25,-100,-86,-88,1
-68,-100,-74.5,-88.5,1
-64,-100,-81.75,-83,1
-75.75,-100,-74.5,-90,1
-76.4,-100,-86,-100,1
-76,-100,-85.667,-87,1
-72.8,-100,-78,-100,1
-64.333,-100,-91,-86.333,1
-62.75,-100,-81.2,-98,1
-65.4,-100,-82,-80.667,1
-71.4,-100,-78.5,-88,1
-76,-100,-77.5,-82,1
-72.714,-100,-76,-100,1
-77,-100,-83.25,-100,1
-69.8,-100,-87,-85,1
-74,-100,-89,-98,1
-76.333,-100,-87,-86,1
-66.75,-100,-76,-88,1
-54.833,-100,-82.333,-87.25,1
-55.8,-100,-79,-91,1
-60.25,-100,-83.6,-88,1
-59,-100,-78.5,-100,1
-63.25,-100,-78,-82,1
-82.2,-95.333,-100,-80.25,4
-86,-94,-100,-86.5,4
-90,-89,-100,-71.6,4
-86.667,-91.667,-100,-73.5,4
-81.333,-85,-100,-71.6,4
-84,-87.5,-100,-61.333,4
-92,-100,-100,-68.75,4
-91,-100,-100,-57.667,4
-83,-89,-100,-50,4
-89,-91.5,-100,-45.6,4
-84.5,-91,-89,-79.6,4
-88.667,-100,-89,-73,4
-74.333,-100,-92.5,-54,4
-77.8,-100,-96,-57.6,4
-78,-100,-86,-58.25,4
-81.8,-100,-85,-58.8,4
-87.25,-88,-93,-66.75,4
-90.667,-90,-91.75,-61.5,4
-85,-100,-80.667,-65.25,4
-102,-100,-81,-64.8,4
-75,-100,-81.25,-79.6,3
-84.6,-100,-71.5,-100,3
-78.667,-100,-63.667,-100,3
-85.333,-100,-77.6,-88,3
-81,-100,-67.667,-88.5,3
-75.25,-100,-65,-85.5,3
-85.5,-100,-76.4,-100,3
-78.333,-100,-81.667,-100,3
-83.75,-100,-78,-100,3
-83.4,-100,-66,-100,3
-81.667,-100,-54.667,-100,3
-75.333,-100,-47,-87.667,3
-75.8,-100,-63.5,-86,3
-77.333,-100,-55,-89,3
-86.667,-100,-66.6,-98.5,3
-70.4,-100,-59.75,-95,3
-100,-100,-60,-80.833,3
-78.75,-100,-80.25,-77.8,3
-74.5,-100,-75,-94,3
-91,-100,-75.333,-93,3
-90.25,-100,-67.75,-100,3
-75.75,-100,-69.2,-88,3
-79.75,-100,-63.833,-94,3
-80.5,-100,-55,-89,3
-76.5,-100,-68.6,-100,3
-87,-100,-90.5,-64.8,4
-99,-100,-89.4,-59.2,4
-100,-100,-82.333,-54.5,4
-104,-100,-91.667,-53.8,4
-100,-100,-100,-48.8,4
-100,-91,-100,-52.2,4
-100,-88,-87,-53.5,4
-89,-88.333,-88,-74,4
-90,-100,-88,-77.333,4
-81,-100,-83.5,-69,4
-87.5,-100,-82,-77.333,4
-83,-79,-87.5,-75.2,4
-83.6,-85,-90.5,-78.667,4
-83.4,-100,-100,-74,4
-75.5,-100,-86,-77.75,4
-101,-79.25,-100,-82,2
-100,-73.2,-100,-101,2
-100,-74,-100,-93,2
-100,-74.6,-100,-98,2
-100,-74.75,-100,-92.5,2
-100,-70,-100,-92.5,2
-100,-80.6,-100,-86,2
-100,-80.6,-100,-98,2
-100,-74,-100,-86,2
-100,-65.667,-100,-100,2
-100,-62.75,-100,-100,2
-100,-84.333,-100,-100,2
-100,-86.5,-100,-100,2
-100,-87.6,-100,-91.5,2
-89,-80.4,-100,-94,2
-89,-74,-100,-83,2
-87,-82.8,-100,-87,2
-100,-84.5,-100,-87,2
-85.75,-100,-97,-80.667,1
-65.333,-100,-91.333,-100,1
-62.333,-100,-83.667,-100,1
-83.667,-100,-96,-96,1
-77.5,-100,-83,-86,1
-72.2,-100,-88,-100,1
-74,-100,-85,-91,1
-78.5,-100,-83.25,-100,1
-87,-100,-72.75,-88.667,3
-80,-100,-74,-92,3
-90,-100,-67.6,-87.667,3
-100,-100,-67.667,-87.75,3
-82,-100,-65.2,-83.5,3
-88,-100,-65.4,-91.5,3
-91.5,-100,-65,-90,3
-86,-100,-63.6,-90,3
-94,-100,-68.2,-85.667,3
-89,-100,-65,-100,3
-87.75,-100,-66.4,-85.25,3
-86.5,-100,-70.333,-82,3
-92,-100,-65.75,-97,3
-94,-100,-64.5,-100,3
-92.25,-100,-58.333,-79,3
-87.75,-100,-69.8,-95,3
-85.333,-100,-73.25,-87.667,3
-89,-100,-60.8,-97.5,3
-87.667,-100,-68,-90,3
-85.5,-100,-63.333,-100,3
-95,-100,-66,-90,3
-88.2,-100,-64.6,-90.5,3
-91,-100,-68.667,-92,3
-84.333,-100,-66.5,-91,3
-89.333,-100,-69,-86,3
-94,-100,-64.2,-100,3
-92.5,-100,-70.667,-100,3
-94.667,-100,-67,-86,3
-91.5,-100,-65.667,-87,3
-90.2,-100,-69.75,-81,3
-90,-100,-64.75,-100,3
-86,-100,-77.2,-90.5,3
-93.8,-100,-69,-92.5,3
-88.2,-100,-77.75,-93.25,3
-90.5,-100,-66.333,-85.5,3
-91.25,-100,-68,-97.5,3
-85.333,-100,-67,-94.333,3
-89.2,-100,-68.25,-89,3
-88.75,-100,-66,-100,3
-89,-100,-70.25,-89,3
-91.667,-100,-66.8,-90.333,3
-92.75,-100,-68.2,-80,3
-90.333,-100,-67.667,-89.5,3
-86.333,-100,-73,-90,3
-80.25,-100,-71,-100,3
-85.5,-100,-78,-100,3
-86.75,-100,-70,-86,3
-87,-100,-73.333,-86,3
-82.8,-100,-68.8,-95,3
-84,-100,-73,-100,3
-78.6,-100,-63.6,-86,3
-88.25,-100,-58.333,-100,3
-87,-100,-50.5,-100,3
-84.2,-100,-71,-100,3
-86,-100,-67.5,-100,3
-98,-100,-60.333,-100,3
-84.333,-100,-55.75,-88,3
-88.333,-100,-47.75,-100,3
-82.5,-100,-50,-84,3
-78,-100,-52.25,-100,3
-84,-100,-53.333,-100,3
-84.333,-100,-59.4,-100,3
-78,-100,-55.6,-87.25,3
-83.25,-100,-47.8,-93,3
-74.25,-100,-51.333,-79,3
-81,-100,-70.25,-86,3
-83.6,-100,-76.4,-100,3
-98,-100,-67.667,-85.25,3
-88.25,-100,-80.5,-100,3
-88.5,-100,-69.5,-85.667,3
-81,-100,-75,-100,3
-72.5,-100,-74.333,-100,3
-88.5,-100,-75.25,-100,3
-86,-100,-78,-100,3
-78.75,-100,-72.333,-97,3
-87.5,-100,-72.6,-100,3
-82.667,-100,-80.75,-89,3
-84.4,-100,-74.8,-100,3
-74.5,-100,-75.333,-100,3
-81.667,-100,-62,-79.5,3
-82.6,-100,-64,-82,3
-81,-100,-70.333,-86,3
-76.4,-100,-69.25,-84,3
-74.333,-100,-71.667,-87,3
-70.4,-100,-60.8,-100,3
-80.6,-100,-61.4,-86,3
-76.5,-100,-67.2,-90,3
-70.6,-100,-63.333,-85.75,3
-71.2,-100,-74,-91.667,3
-74.25,-100,-59.833,-92,3
-77,-100,-67.5,-88,3
-73,-100,-68,-96,3
-77.75,-100,-68,-83,3
-77.2,-100,-73,-84.5,3
-89.5,-100,-73,-100,3
-80,-100,-79.6,-93,3
-82.5,-100,-76.4,-93,3
-73.333,-100,-68.25,-100,3
-84,-100,-72.5,-100,3
-83.75,-100,-72.333,-95,3
-79.5,-100,-76.25,-87,3
-81.8,-100,-68,-90,3
-86.25,-100,-72,-100,3
-79.333,-100,-67,-93,3
-84,-100,-74,-100,3
-83.667,-100,-70.8,-100,3
-95,-100,-71.75,-81,3
-84,-100,-69.5,-100,3
-84.4,-100,-62.5,-81,3
-91.25,-100,-82.5,-88.5,3
-81.6,-100,-70.8,-86,3
-90,-100,-68.4,-86,3
-89,-100,-66.5,-75,3
-83.5,-100,-56.75,-82,3
-71.333,-100,-64.667,-94.5,3
-71.2,-100,-57.25,-88.667,3
-72.4,-100,-59.5,-84,3
-86,-100,-50.5,-84,3
-73.5,-100,-63.25,-97,3
-77,-100,-58.6,-100,3
-86.333,-100,-62,-86.5,3
-80.5,-100,-63.333,-76,3
-84.5,-100,-47.5,-92,3
-100,-100,-82,-62.8,4
-100,-100,-92,-70.6,4
-100,-100,-100,-65.333,4
-100,-100,-92,-60.6,4
-100,-83,-95,-50.4,4
-100,-94.667,-100,-60.6,4
-100,-88.5,-100,-68.667,4
-85.667,-94.5,-89,-77.75,4
-79.333,-91,-82.333,-63,4
-87.5,-100,-90,-56.667,4
-100,-100,-88,-67.75,4
-105,-100,-86.667,-71.5,4
-99,-100,-86,-64.5,4
-77.5,-100,-69,-86,3
-83.4,-100,-74.8,-82,3
-82,-100,-77.333,-100,3
-79.333,-100,-65,-103,3
-81.5,-100,-65.25,-90,3
-83.25,-100,-66.2,-100,3
-82.6,-100,-72.4,-97,3
-78.2,-100,-71.75,-81,3
-91,-100,-70,-100,3
-73,-100,-64.167,-82,3
-82,-100,-63.2,-87,3
-80.5,-100,-67.75,-83,3
-83.333,-100,-69.5,-76,3
-88,-100,-70.25,-100,3
-80.5,-100,-70.75,-88.5,3
-83.75,-100,-68,-100,3
-76.6,-100,-64.6,-86,3
-81,-100,-59.6,-93,3
-75.5,-100,-57.333,-100,3
-82,-100,-61.2,-100,3
-78.8,-100,-56.5,-85.667,3
-74,-100,-54.667,-80.6,3
-74,-100,-56,-94,3
-74.333,-100,-56,-87,3
-77.5,-100,-59,-87,3
-75.333,-100,-58.75,-81.5,3
-72,-100,-61.6,-83.5,3
-85,-100,-81.333,-63.5,4
-100,-100,-97,-56,4
-100,-100,-100,-63,4
-89,-100,-91.5,-53.25,4
-85.667,-85.333,-88.667,-73,4
-84,-100,-79,-78,4
-95,-86,-100,-76,4
-88.75,-100,-89.5,-71.25,4
-89.8,-100,-83,-77.5,4
-94,-100,-85,-76,4
-82.5,-100,-84.667,-68.333,4
-91.4,-100,-91.5,-74,4
-82.333,-100,-93.5,-73,4
-82.5,-100,-91,-80.5,4
-79.5,-100,-87,-86.75,4
-86,-76,-100,-74.75,2
-100,-74.8,-100,-80.667,2
-100,-80.5,-100,-100,2
-100,-72.333,-100,-100,2
-100,-70.5,-100,-100,2
-100,-79.2,-100,-100,2
-100,-55.5,-100,-100,2
-100,-71,-100,-98,2
-100,-78.75,-100,-100,2
-100,-77.25,-100,-87.8,2
-100,-70,-100,-83.5,2
-89,-80.333,-100,-82.8,2
-100,-80.667,-100,-88,2
-100,-80.25,-100,-100,2
-100,-73.5,-100,-88,2
-100,-79.25,-100,-87.667,2
-100,-79.667,-100,-100,2
-100,-70.25,-100,-100,2
-100,-71,-100,-92,2
-100,-78.75,-100,-100,2
-100,-84,-100,-100,2
-100,-74.333,-100,-100,2
-100,-76.5,-100,-85,2
-100,-77,-100,-85,2
-100,-72.333,-100,-100,2
-100,-67.667,-100,-82,2
-100,-63.333,-100,-97,2
-100,-73.5,-100,-86,2
-100,-68.5,-100,-78,2
-100,-74,-100,-77,2
-100,-68.5,-100,-98,2
-100,-80,-100,-96,2
-100,-70,-100,-82,2
-86,-75.667,-100,-81,2
-100,-68.75,-100,-100,2
-100,-71.333,-100,-100,2
-100,-71,-100,-100,2
-100,-66.5,-100,-100,2
-100,-69.25,-100,-100,2
-100,-73.5,-100,-100,2
-100,-74,-100,-100,2
-100,-68.5,-100,-100,2
-100,-67.5,-100,-100,2
-100,-73.6,-100,-91,2
-100,-75,-100,-100,2
-100,-56,-100,-100,2
-100,-65.667,-100,-100,2
-100,-59.5,-100,-100,2
-100,-52,-100,-100,2
-100,-52,-100,-100,2
-100,-52.75,-100,-100,2
-100,-53.4,-100,-100,2
-100,-59.333,-100,-100,2
-100,-53.667,-100,-100,2
-100,-65.5,-100,-100,2
-100,-53,-100,-100,2
-100,-70,-100,-86,2
-100,-79.5,-100,-100,2
-100,-71.333,-100,-91,2
-100,-77,-100,-100,2
-100,-73,-100,-100,2
-100,-67.4,-100,-100,2
-100,-64,-100,-100,2
-100,-71.6,-100,-100,2
-100,-65.5,-100,-100,2
-100,-48,-100,-85,2
-100,-63.6,-100,-100,2
-100,-72.333,-100,-100,2
-100,-66.5,-100,-100,2
-100,-67.333,-100,-100,2
-100,-60,-100,-100,2
-100,-61.25,-100,-100,2
-100,-56.333,-100,-100,2
-100,-58.25,-100,-100,2
-100,-63,-100,-100,2
-100,-59,-100,-100,2
-100,-57.75,-100,-100,2
-100,-61.5,-100,-100,2
-100,-62.8,-100,-100,2
-100,-59,-100,-100,2
-100,-50,-100,-100,2
-100,-56.2,-100,-100,2
-100,-59.667,-100,-100,2
-100,-65.75,-100,-100,2
-100,-67.6,-100,-100,2
-100,-65,-100,-98,2
-100,-68.333,-100,-100,2
-100,-68.5,-100,-100,2
-100,-65.6,-100,-100,2
-100,-57.75,-100,-100,2
-100,-64.75,-100,-100,2
-100,-51,-100,-100,2
-100,-58.667,-100,-100,2
-100,-56,-100,-100,2
-100,-55.25,-100,-100,2
-100,-55.8,-100,-100,2
-100,-55,-100,-100,2
-100,-70.5,-100,-100,2
-100,-57.75,-100,-100,2
-100,-54.25,-100,-100,2
-100,-59.2,-100,-100,2
-100,-47.667,-100,-100,2
-100,-73,-100,-100,2
-100,-61.4,-100,-100,2
-100,-64,-100,-100,2
-100,-61.25,-100,-100,2
-100,-61,-100,-100,2
-100,-53.25,-100,-100,2
-100,-63.25,-100,-100,2
-100,-60,-100,-100,2
-100,-64.333,-100,-100,2
-100,-64.333,-100,-100,2
-100,-66.2,-100,-100,2
-100,-57.8,-100,-100,2
-100,-61.5,-100,-100,2
-100,-60,-100,-100,2
-100,-57.8,-100,-100,2
-100,-55.667,-100,-100,2
-100,-54.667,-100,-100,2
-100,-56.4,-100,-100,2
-100,-57,-100,-100,2
-100,-68,-100,-87.5,2
-100,-68.8,-100,-100,2
-100,-65.333,-100,-100,2
-100,-64.333,-100,-100,2
-100,-65.833,-100,-100,2
-100,-70.8,-100,-100,2
-100,-66.167,-100,-100,2
-100,-66,-100,-100,2
-100,-57.667,-100,-100,2
-100,-65.25,-100,-100,2
-100,-65.2,-100,-100,2
-100,-64.5,-100,-100,2
-100,-62.333,-100,-100,2
-100,-67.75,-100,-100,2
-100,-58.25,-100,-100,2
-100,-60.8,-100,-100,2
-100,-59,-100,-100,2
-100,-61,-100,-100,2
-100,-61.2,-100,-100,2
-100,-58,-100,-90,2
-100,-65,-100,-100,2
-100,-57.333,-100,-100,2
-100,-56.5,-100,-100,2
-100,-61.6,-100,-101,2
-100,-54.25,-100,-100,2
-100,-60.5,-100,-100,2
-100,-59,-100,-100,2
-100,-58.333,-100,-100,2
-100,-56.5,-100,-100,2
-100,-52.75,-100,-100,2
-100,-53,-100,-100,2
-100,-51.4,-100,-100,2
-100,-58.2,-100,-100,2
-100,-60.25,-100,-100,2
-100,-56.5,-100,-100,2
-100,-58,-100,-100,2
-100,-55,-100,-100,2
-100,-54.667,-100,-100,2
-100,-59,-100,-100,2
-100,-53.667,-100,-100,2
-100,-55,-100,-100,2
-100,-55.8,-100,-100,2
-100,-56.75,-100,-100,2
-100,-56.5,-100,-100,2
-100,-65.333,-100,-100,2
-100,-51.75,-100,-100,2
-100,-51.75,-100,-100,2
-100,-55.8,-100,-100,2
-100,-55,-100,-100,2
-100,-54.6,-100,-100,2
-100,-53.333,-100,-88.5,2
-100,-51.4,-100,-88,2
-100,-60,-100,-100,2
-100,-53.333,-100,-86,2
-100,-55.6,-100,-100,2
-100,-48.75,-100,-87,2
-100,-64,-100,-100,2
-100,-55.2,-100,-100,2
-100,-52.5,-100,-100,2
-100,-55,-100,-100,2
-100,-58,-100,-100,2
-100,-53.25,-100,-100,2
-100,-55.4,-100,-100,2
-100,-53.25,-100,-100,2
-100,-53.5,-100,-100,2
-100,-57,-100,-100,2
-100,-49,-100,-100,2
-100,-54.8,-100,-89,2
-100,-56.5,-100,-87,2
-100,-50,-100,-100,2
-100,-59,-100,-100,2
-100,-54.667,-100,-100,2
-100,-54.333,-100,-100,2
-100,-52.4,-100,-100,2
-100,-59.333,-100,-100,2
-100,-55.667,-100,-100,2
-100,-55.8,-100,-100,2
-100,-53.5,-100,-100,2
-100,-53.25,-100,-100,2
-100,-53.667,-100,-100,2
-100,-59.75,-100,-89,2
-100,-58,-100,-100,2
-100,-60,-100,-100,2
-100,-57.25,-100,-86,2
-100,-56.5,-100,-100,2
-100,-58.4,-100,-100,2
-100,-53.75,-100,-100,2
-100,-57.25,-100,-100,2
-100,-55.4,-100,-100,2
-100,-53.5,-100,-100,2
-100,-58.5,-100,-100,2
-100,-64,-100,-100,2
-100,-63.333,-100,-100,2
-100,-61.4,-100,-100,2
-100,-61,-100,-100,2
-100,-59,-100,-100,2
-100,-55,-100,-100,2
-100,-68.667,-100,-100,2
-100,-59.5,-100,-100,2
-100,-54.2,-100,-100,2
-100,-57,-100,-100,2
-100,-60.25,-100,-100,2
-100,-64.75,-100,-100,2
-100,-56.6,-100,-100,2
-100,-70,-100,-100,2
-100,-72,-100,-100,2
-100,-74.5,-100,-97,2
-100,-63.75,-100,-100,2
-100,-75.333,-100,-96,2
-100,-76.667,-100,-100,2
-87,-81.75,-100,-84,2
-84,-79.667,-100,-83,2
-100,-74.4,-100,-100,2
-100,-65.5,-100,-100,2
-100,-77.333,-100,-100,2
-100,-73,-100,-100,2
-100,-76.75,-100,-95,2
-100,-90,-100,-100,2
-100,-76.6,-100,-86,2
-100,-68.333,-100,-101,2
-100,-76,-100,-100,2
-100,-62.667,-100,-100,2
-100,-79,-100,-100,2
-100,-72.2,-100,-100,2
-100,-74.6,-100,-100,2
-100,-72,-100,-100,2
-100,-65,-100,-98,2
-100,-63.2,-100,-100,2
-100,-64.8,-100,-100,2
-100,-67.333,-100,-100,2
-100,-62.5,-100,-100,2
-100,-67,-100,-100,2
-100,-61,-100,-100,2
-100,-63.25,-100,-100,2
-100,-58.5,-100,-100,2
-100,-53.5,-100,-100,2
-100,-55.4,-100,-100,2
-100,-56,-100,-100,2
-100,-65,-100,-100,2
-100,-71.5,-100,-100,2
-100,-75.333,-100,-100,2
-100,-80,-100,-84,2
-100,-77,-100,-81,2
-100,-74.2,-100,-83.667,2
-100,-73,-100,-100,2
-100,-60.5,-100,-75,2
-100,-68.667,-100,-85.75,2
-100,-76.5,-100,-100,2
-100,-81,-100,-97.5,2
-100,-68.5,-100,-100,2
-100,-73.333,-100,-100,2
-100,-71.6,-100,-100,2
-100,-56.75,-100,-100,2
-100,-69.25,-100,-100,2
-100,-77.5,-100,-100,2
-79.4,-100,-80.667,-84.5,1
-73.5,-100,-86.8,-90,1
-67,-100,-77,-100,1
-74.667,-100,-79,-81,1
-75.75,-100,-90.5,-77,1
-79,-100,-83.667,-93.5,1
-77.5,-100,-88.5,-88.5,1
-76.25,-100,-90.75,-83,1
-78.4,-100,-79.667,-88.5,1
-70.75,-100,-82.5,-84,1
-80.333,-100,-91.5,-87,1
-90,-100,-96,-88,1
-73,-100,-82.75,-90.4,1
-74.667,-100,-88.5,-91,1
-71.25,-100,-85.8,-93,1
-73.6,-100,-77.333,-84,1
-68,-100,-92.667,-91,1
-66.667,-100,-80.25,-84.5,1
-69,-100,-78,-100,1
-73.333,-100,-76.333,-88,1
-67.5,-100,-84.75,-89,1
-77.75,-100,-78,-100,1
-73.25,-100,-82,-98,1
-70.75,-100,-86,-100,1
-70.75,-100,-83.667,-100,1
-72,-100,-80.75,-100,1
-68.6,-100,-86.8,-100,1
-66.5,-100,-80.5,-100,1
-69.667,-100,-82.75,-100,1
-69,-100,-80.75,-100,1
-70,-100,-82.5,-100,1
-70,-100,-88.6,-100,1
-70.667,-100,-84.4,-100,1
-64,-100,-80,-97,1
-65.75,-100,-75.5,-91,1
-66,-100,-71.25,-90,1
-76,-100,-78.75,-89,1
-65.8,-100,-75.667,-83.75,1
-69.2,-100,-73.667,-82.333,1
-75.5,-100,-75.5,-82.333,1
-75,-100,-77.75,-77.6,1
-66.4,-100,-73.5,-82.25,1
-65.2,-100,-85.4,-81.8,1
-68.667,-100,-82,-86.333,1
-77,-100,-76.8,-93,1
-78.333,-100,-80,-89,1
-79.25,-100,-84.75,-81.333,1
-81,-100,-75,-86.333,1
-64.5,-100,-79.333,-87.75,1
-66.5,-100,-78,-91.5,1
-73,-100,-83,-88.667,1
-68.25,-100,-88.75,-85,1
-68,-100,-84,-89.5,1
-71,-100,-82.5,-90,1
-69.8,-100,-80.6,-82,1
-70.75,-100,-80.667,-89,1
-77.6,-100,-80,-100,1
-77.333,-100,-78.8,-100,1
-75.4,-100,-76.4,-100,1
-80,-100,-78.75,-100,1
-77.75,-100,-78.75,-100,1
-76.667,-100,-78.75,-100,1
-74,-100,-73,-100,1
-68.333,-100,-82.6,-100,1
-61.5,-100,-83.25,-100,1
-66.333,-100,-80.5,-100,1
-64.4,-100,-81.8,-83.75,1
-74.5,-100,-78.333,-86.5,1
-72.333,-100,-81.333,-91,1
-67.25,-100,-80.333,-87,1
-70,-100,-80.75,-90,1
-63.333,-100,-71.5,-95,1
-72.6,-100,-83.667,-88.5,1
-58.333,-100,-74.5,-84.5,1
-68.75,-100,-77.25,-85.75,1
-70.8,-100,-73,-91,1
-59,-100,-76.8,-89.333,1
-68,-100,-78,-83,1
-71.667,-100,-75.5,-83.667,1
-67.25,-100,-83.25,-99,1
-71.25,-100,-78.75,-85.667,1
-75.25,-100,-76.333,-81.5,1
-74.333,-100,-76,-89.667,1
-72.667,-100,-75.25,-84,1
-72.8,-100,-81.25,-100,1
-75,-100,-70.5,-100,1
-76,-100,-80.667,-91.5,1
-68.667,-100,-80.667,-92,1
-69.75,-100,-81,-92,1
-77,-100,-88.25,-85.667,1
-69.4,-100,-88.667,-87.333,1
-66,-100,-83.5,-91,1
-70.667,-100,-84,-84,1
-62.2,-100,-85.667,-89.5,1
-74.5,-100,-85,-95,1
-65.667,-100,-86.4,-100,1
-65.333,-100,-83,-84,1
-69.6,-100,-88.25,-94,1
-65.667,-100,-82.8,-100,1
-65,-100,-78.25,-93,1
-77,-100,-77,-88.5,1
-75.75,-100,-75.75,-89.5,1
-68.5,-100,-76.5,-92,1
-61.5,-100,-79.667,-89,1
-65,-100,-83,-100,1
-71,-100,-79.2,-92.333,1
-73.333,-100,-74,-94,1
-63.8,-100,-78,-87.75,1
-76.75,-100,-81.75,-92.333,1
-72.667,-100,-83.5,-91.5,1
-74.75,-100,-79.667,-86,1
-75.75,-100,-78.75,-88,1
-78,-100,-78.333,-100,1
-78.25,-100,-84.25,-93.5,1
-80,-100,-90.2,-85,1
-74.75,-100,-71,-87,1
-82.333,-100,-84.75,-95,1
-74,-100,-81,-96,1
-78.333,-100,-83.4,-97,1
-77.667,-100,-79.25,-91,1
-83.667,-100,-85.333,-95.333,1
-82.75,-100,-85,-84,1
-67.5,-100,-76.333,-81.5,1
-63.75,-100,-72.2,-79.333,1
-73,-100,-77,-92.333,1
-78.667,-100,-83.2,-90,1
-75.333,-100,-81.25,-100,1
-75.25,-100,-81.75,-100,1
-80,-100,-79.333,-88,1
-77.75,-100,-75.8,-100,1
-89.25,-100,-84,-100,1
-84.25,-100,-84.667,-99,1
-77.8,-100,-89.333,-100,1
-81.5,-100,-80.667,-99,1
-80.667,-100,-77.75,-100,1
-87.5,-100,-80.5,-100,1
-80,-100,-90.5,-100,1
-79,-100,-79.8,-100,1
-82.667,-100,-83.667,-100,1
-79,-100,-82,-100,1
-84,-100,-77,-89,1
-74.25,-100,-84.667,-100,1
-84.667,-100,-77.4,-100,1
-75.5,-100,-82.25,-100,1
-76.5,-100,-81,-100,1
-85,-100,-82,-100,1
-80.5,-100,-83.667,-88.5,1
-79,-100,-79.4,-90,1
-88,-100,-86.75,-88,1
-77.75,-100,-83.75,-102,1
-82.75,-100,-79.5,-100,1
-79.5,-100,-78,-100,1
-77.667,-100,-79,-87.5,1
-83.75,-100,-83.5,-84,1
-80.25,-100,-85.667,-81.75,1
-74.667,-100,-84,-95.5,1
-75,-100,-80,-96,1
-81,-100,-86.5,-90.5,1
-76.4,-100,-79.8,-84,1
-80.333,-100,-82.8,-90.5,1
-76,-100,-82.5,-85.2,1
-76.75,-100,-81,-100,1
-68,-100,-66.75,-85.5,1
-73,-100,-71.5,-83,1
-67,-100,-81.6,-100,1
-78.667,-100,-78.333,-100,1
-68,-100,-77,-100,1
-71.25,-100,-76.8,-87,1
-68.5,-100,-72.6,-100,1
-75.75,-100,-73.8,-100,1
-71.75,-100,-72,-100,1
-78.5,-100,-83,-100,1
-74.6,-100,-72,-100,1
-74,-100,-69.5,-100,1
-70.75,-100,-72.75,-91,1
-76.25,-100,-76,-100,1
-74.5,-100,-78.2,-100,1
-74.6,-100,-77.5,-100,1
-80.25,-100,-75.667,-100,1
-71.5,-100,-70.667,-100,1
-76.5,-100,-84,-100,1
-80,-100,-77.5,-100,1
-71.25,-100,-77,-100,1
-66.333,-100,-76,-100,1
-78,-100,-77.75,-100,1
-72,-100,-70.667,-87,1
-75.5,-100,-73.75,-92,1
-77,-100,-78.6,-103,1
-70,-100,-74.667,-100,1
-63.5,-100,-74.75,-98,1
-66.5,-100,-70.333,-100,1
-67.5,-100,-73.2,-100,1
-77.25,-100,-82.25,-100,1
-73,-100,-74,-97,1
-78,-100,-75.333,-100,1
-71.5,-100,-84.667,-105,1
-75,-100,-76,-82,1
-69.25,-100,-76.333,-89,1
-74.8,-100,-79.8,-83.5,1
-75,-100,-78,-82.333,1
-68.25,-100,-79.5,-83.8,1
-75,-100,-80.5,-85.667,1
-67,-100,-78.25,-84.667,1
-60,-100,-78.714,-79.333,1
-80.333,-100,-78,-78.667,1
-67.5,-100,-81.8,-84.75,1
-68.5,-100,-80,-84,1
-67.5,-100,-81,-85.8,1
-68,-100,-82.8,-86.25,1
-71.75,-100,-82,-89.667,1
-71.4,-100,-81.333,-84.5,1
-71,-100,-77.6,-88.5,1
-77.5,-100,-79.667,-97,1
-70,-100,-70,-91.5,1
-70.333,-100,-78,-97.5,1
-75,-100,-100,-95,1
-78.25,-100,-77.75,-83,1
-76,-100,-76.75,-100,1
-75.5,-100,-77,-84,1
-80.333,-100,-76.8,-95,1
-85,-100,-86.5,-86.5,1
-73.5,-100,-81.2,-100,1
-77.333,-100,-75.333,-97,1
-78.8,-100,-77.75,-81,1
-74.75,-100,-75.6,-100,1
-73,-100,-88,-90.5,1
-73.333,-100,-82,-97,1
